[2026-04-16 21:05:55,246][WARNING][AudioEngine] scipy not found, using FFT-based frequency filtering
[2026-04-16 21:05:55,259][INFO][Startup] Application launch | frozen=True debug_stdio=False
[2026-04-16 21:39:46,839][INFO][Tempo] BPM unstable | bpm=119.5 cv=0.328 stability=0.00
[2026-04-16 21:39:46,839][INFO][BEAT] Beat detected [Z] | energy=0.0275 threshold=0.0349 flux=0.0006 bpm=119.5 bands=band=high fired=low_mid
[2026-04-16 21:39:46,840][INFO][Syncopation] Off-beat onset detected | phase=0.63 bpm=122.1
[2026-04-16 21:39:46,937][INFO][Audio] Levels | raw_rms_lin=0.016805 raw_rms_db=-35.49 spectrum=0.001329 band_energy=0.014205 flux=0.0004 peak_env=0.004922
[2026-04-16 21:39:47,029][INFO][Downbeat] Metronome+Energy rejected | position=1/4 confidence=1.07 consecutive=0/3 error_ms=-475.5 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:39:47,029][INFO][Metronome] Tick [bt] | beat=1/4 bpm=122.1 acf_conf=0.20
[2026-04-16 21:39:47,050][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=59.8 target=122 current=121.5
[2026-04-16 21:39:47,070][INFO][Tempo] Tempo out of range | bpm=260.2 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:39:47,070][INFO][BEAT] Beat detected [Z] | energy=0.0260 threshold=0.0320 flux=0.0003 bpm=119.5 bands=band=high fired=low_mid
[2026-04-16 21:39:47,238][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=59.8 target=122 current=121.5
[2026-04-16 21:39:47,369][INFO][Audio] Levels | raw_rms_lin=0.020607 raw_rms_db=-33.72 spectrum=0.001463 band_energy=0.015690 flux=0.0004 peak_env=0.018117
[2026-04-16 21:39:47,391][INFO][Syncopation] Predictive drop-off (no onset in window)
[2026-04-16 21:39:47,439][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=59.8 target=122 current=121.5
[2026-04-16 21:39:47,559][INFO][Downbeat] Metronome+Energy accepted | position=2/4 confidence=1.33 consecutive=1/3 error_ms=-43.1 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:39:47,560][INFO][Downbeat] Phase correction from downbeat | error_ms=-43.1 correction=-0.0418
[2026-04-16 21:39:47,560][INFO][Metronome] Tick [DB] | beat=2/4 bpm=116.3 acf_conf=0.33
[2026-04-16 21:39:47,579][INFO][Downbeat] Metronome+Energy rejected | position=3/4 confidence=1.24 consecutive=0/3 error_ms=-2043.9 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:39:47,579][INFO][Metronome] Tick [bt] | beat=3/4 bpm=116.3 acf_conf=0.33
[2026-04-16 21:39:47,629][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=59.8 target=122 current=121.5
[2026-04-16 21:39:47,729][INFO][Tempo] BPM unstable | bpm=118.3 cv=0.314 stability=0.00
[2026-04-16 21:39:47,729][INFO][BEAT] Beat detected [Z] | energy=0.0254 threshold=0.0315 flux=0.0003 bpm=118.3 bands=band=high fired=low_mid
[2026-04-16 21:39:47,797][INFO][Audio] Levels | raw_rms_lin=0.020894 raw_rms_db=-33.60 spectrum=0.001680 band_energy=0.018014 flux=0.0009 peak_env=0.012339
[2026-04-16 21:39:47,819][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=59.9 target=122 current=121.5
[2026-04-16 21:39:47,878][INFO][Syncopation] Armed -> firing (2nd onset) | phase=0.61 bpm=116.4
[2026-04-16 21:39:47,898][INFO][Syncopation] Off-beat onset detected | phase=0.65 bpm=116.4
[2026-04-16 21:39:47,930][INFO][Tempo] Tempo out of range | bpm=297.9 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:39:47,930][INFO][BEAT] Beat detected [Z] | energy=0.0213 threshold=0.0309 flux=0.0006 bpm=118.3 bands=band=high fired=mid
[2026-04-16 21:39:48,007][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=59.8 target=122 current=121.5
[2026-04-16 21:39:48,098][INFO][Downbeat] Metronome+Energy rejected | position=4/4 confidence=1.17 consecutive=0/3 error_ms=-1522.1 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:39:48,098][INFO][Metronome] Tick [bt] | beat=4/4 bpm=116.5 acf_conf=0.37
[2026-04-16 21:39:48,199][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=59.8 target=122 current=121.5
[2026-04-16 21:39:48,218][INFO][Audio] Levels | raw_rms_lin=0.019265 raw_rms_db=-34.30 spectrum=0.001586 band_energy=0.017078 flux=0.0005 peak_env=0.017181
[2026-04-16 21:39:48,398][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=59.8 target=122 current=121.5
[2026-04-16 21:39:48,460][INFO][Syncopation] Predictive drop-off (no onset in window)
[2026-04-16 21:39:48,589][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=59.8 target=122 current=121.5
[2026-04-16 21:39:48,611][INFO][Downbeat] Metronome+Energy rejected | position=1/4 confidence=1.07 consecutive=0/3 error_ms=-1007.4 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:39:48,611][INFO][Metronome] Tick [bt] | beat=1/4 bpm=116.6 acf_conf=0.39
[2026-04-16 21:39:48,649][INFO][Audio] Levels | raw_rms_lin=0.020183 raw_rms_db=-33.90 spectrum=0.001381 band_energy=0.014866 flux=0.0003 peak_env=0.016748
[2026-04-16 21:39:48,780][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=59.8 target=122 current=121.5
[2026-04-16 21:39:48,970][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=59.8 target=122 current=121.5
[2026-04-16 21:39:49,039][INFO][Tempo] No beats detected, resetting tracker | idle_ms=1109 timeout_ms=1100 bpm=118.3
[2026-04-16 21:39:49,079][INFO][Audio] Levels | raw_rms_lin=0.011823 raw_rms_db=-38.55 spectrum=0.000898 band_energy=0.009666 flux=0.0004 peak_env=0.008652
[2026-04-16 21:39:49,119][INFO][Downbeat] Metronome+Energy accepted | position=1/4 confidence=1.35 consecutive=2/3 error_ms=0.0 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:39:49,119][INFO][Metronome] Tick [DB] | beat=2/4 bpm=116.7 acf_conf=0.40
[2026-04-16 21:39:49,159][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=59.8 target=122 current=121.5
[2026-04-16 21:39:49,359][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=59.8 target=122 current=121.5
[2026-04-16 21:39:49,479][INFO][Syncopation] Predictive drop-off (no onset in window)
[2026-04-16 21:39:49,498][INFO][Audio] Levels | raw_rms_lin=0.010638 raw_rms_db=-39.46 spectrum=0.000788 band_energy=0.008465 flux=0.0001 peak_env=0.003248
[2026-04-16 21:39:49,549][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=59.9 target=122 current=121.5
[2026-04-16 21:39:49,628][INFO][Metronome] Tick [bt] | beat=3/4 bpm=116.7 acf_conf=0.42
[2026-04-16 21:39:49,740][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=59.9 target=122 current=121.5
[2026-04-16 21:39:49,819][INFO][Syncopation] Armed -> firing (2nd onset) | phase=0.38 bpm=116.8
[2026-04-16 21:39:49,868][INFO][Tempo] Tempo out of range | bpm=31.0 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:39:49,869][INFO][BEAT] Beat detected [Z+C] | energy=0.0244 threshold=0.0181 flux=0.0053 bpm=118.3 bands=band=high fired=sub_bass,mid,high
[2026-04-16 21:39:49,869][INFO][Syncopation] Off-beat onset detected | phase=0.48 bpm=116.8
[2026-04-16 21:39:49,889][INFO][Syncopation] Off-beat onset detected | phase=0.51 bpm=116.8
[2026-04-16 21:39:49,909][INFO][Syncopation] Off-beat onset detected | phase=0.55 bpm=116.8
[2026-04-16 21:39:49,929][INFO][Audio] Levels | raw_rms_lin=0.072266 raw_rms_db=-22.82 spectrum=0.005575 band_energy=0.053623 flux=0.0008 peak_env=0.048873
[2026-04-16 21:39:49,929][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=59.9 target=122 current=121.5
[2026-04-16 21:39:49,930][INFO][Syncopation] Off-beat onset detected | phase=0.59 bpm=116.7
[2026-04-16 21:39:49,949][INFO][Syncopation] Off-beat onset detected | phase=0.63 bpm=116.7
[2026-04-16 21:39:49,969][INFO][MultiBand] Primary band switched | band=sub_bass fires=9
[2026-04-16 21:39:49,970][INFO][Syncopation] Off-beat onset detected | phase=0.67 bpm=116.6
[2026-04-16 21:39:50,021][INFO][Tempo] Tempo out of range | bpm=394.5 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:39:50,021][INFO][BEAT] Beat detected [Z] | energy=0.0206 threshold=0.0238 flux=0.0005 bpm=118.3 bands=band=sub_bass fired=sub_bass,low_mid,mid
[2026-04-16 21:39:50,117][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=59.9 target=122 current=121.5
[2026-04-16 21:39:50,139][INFO][Downbeat] Metronome+Energy rejected | position=3/4 confidence=1.56 consecutive=1/3 error_ms=-1042.1 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:39:50,139][INFO][Metronome] Tick [bt] | beat=4/4 bpm=116.4 acf_conf=0.33
[2026-04-16 21:39:50,169][INFO][Tempo] Tempo out of range | bpm=404.1 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:39:50,169][INFO][BEAT] Beat detected [Z+C] | energy=0.0364 threshold=0.0292 flux=0.0008 bpm=118.3 bands=band=sub_bass fired=sub_bass,low_mid,mid
[2026-04-16 21:39:50,318][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=59.8 target=122 current=121.5
[2026-04-16 21:39:50,360][INFO][Audio] Levels | raw_rms_lin=0.034497 raw_rms_db=-29.24 spectrum=0.002936 band_energy=0.030580 flux=0.0007 peak_env=0.027722
[2026-04-16 21:39:50,360][INFO][Tempo] Tempo out of range | bpm=313.9 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:39:50,360][INFO][BEAT] Beat detected [Z] | energy=0.0306 threshold=0.0348 flux=0.0007 bpm=118.3 bands=band=sub_bass fired=mid
[2026-04-16 21:39:50,361][INFO][Syncopation] Off-beat onset detected | phase=0.43 bpm=121.2
[2026-04-16 21:39:50,378][INFO][Syncopation] Off-beat onset detected | phase=0.46 bpm=121.3
[2026-04-16 21:39:50,399][INFO][Syncopation] Off-beat onset detected | phase=0.51 bpm=121.5
[2026-04-16 21:39:50,419][INFO][Syncopation] Off-beat onset detected | phase=0.54 bpm=121.6
[2026-04-16 21:39:50,492][INFO][Syncopation] Off-beat onset detected | phase=0.69 bpm=121.8
[2026-04-16 21:39:50,508][INFO][MultiBand] Primary band switched | band=mid fires=20
[2026-04-16 21:39:50,549][INFO][Tempo] Tempo out of range | bpm=317.8 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:39:50,549][INFO][BEAT] Beat detected [Z] | energy=0.0265 threshold=0.0389 flux=0.0005 bpm=118.3 bands=band=mid fired=mid
[2026-04-16 21:39:50,660][INFO][Metronome] Tick [bt] | beat=1/4 bpm=122.0 acf_conf=0.21
[2026-04-16 21:39:50,779][INFO][Audio] Levels | raw_rms_lin=0.029808 raw_rms_db=-30.51 spectrum=0.002157 band_energy=0.018153 flux=0.0006 peak_env=0.007224
[2026-04-16 21:39:50,831][INFO][Syncopation] Off-beat onset detected | phase=0.38 bpm=122.1
[2026-04-16 21:39:50,868][INFO][Syncopation] Off-beat onset detected | phase=0.46 bpm=122.1
[2026-04-16 21:39:50,889][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=59.8 target=122 current=121.5
[2026-04-16 21:39:50,890][INFO][BEAT] Beat detected [Z+C] | energy=0.0466 threshold=0.0462 flux=0.0014 bpm=135.7 bands=band=mid fired=low_mid,high
[2026-04-16 21:39:50,890][INFO][Syncopation] Off-beat onset detected | phase=0.50 bpm=122.1
[2026-04-16 21:39:50,911][INFO][Syncopation] Off-beat onset detected | phase=0.55 bpm=122.1
[2026-04-16 21:39:50,930][INFO][Syncopation] Off-beat onset detected | phase=0.58 bpm=122.1
[2026-04-16 21:39:50,961][INFO][Syncopation] Off-beat onset detected | phase=0.65 bpm=122.1
[2026-04-16 21:39:50,980][INFO][Syncopation] Off-beat onset detected | phase=0.69 bpm=122.1
[2026-04-16 21:39:51,079][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=59.8 target=122 current=121.5
[2026-04-16 21:39:51,148][INFO][Downbeat] Metronome+Energy accepted | position=1/4 confidence=1.42 consecutive=2/3 error_ms=64.0 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:39:51,148][INFO][Downbeat] Phase correction from downbeat | error_ms=64.0 correction=0.0651
[2026-04-16 21:39:51,149][INFO][Metronome] Tick [DB] | beat=2/4 bpm=122.1 acf_conf=0.25
[2026-04-16 21:39:51,208][INFO][Audio] Levels | raw_rms_lin=0.028170 raw_rms_db=-31.00 spectrum=0.002295 band_energy=0.022188 flux=0.0007 peak_env=0.020072
[2026-04-16 21:39:51,281][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=59.8 target=122 current=121.5
[2026-04-16 21:39:51,448][INFO][Syncopation] Predictive drop-off (no onset in window)
[2026-04-16 21:39:51,598][INFO][Metronome] Tick [bt] | beat=3/4 bpm=122.2 acf_conf=0.10
[2026-04-16 21:39:51,638][INFO][Audio] Levels | raw_rms_lin=0.025399 raw_rms_db=-31.90 spectrum=0.002153 band_energy=0.019460 flux=0.0011 peak_env=0.006595
[2026-04-16 21:39:51,699][INFO][MultiBand] Primary band switched | band=high fires=14
[2026-04-16 21:39:51,719][INFO][BEAT] Beat detected [Z] | energy=0.0301 threshold=0.0345 flux=0.0007 bpm=120.4 bands=band=high fired=low_mid,high
[2026-04-16 21:39:51,849][INFO][Syncopation] Armed -> firing (2nd onset) | phase=0.52 bpm=122.2
[2026-04-16 21:39:51,868][INFO][Tempo] Tempo out of range | bpm=401.5 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:39:51,868][INFO][BEAT] Beat detected [Z] | energy=0.0269 threshold=0.0356 flux=0.0007 bpm=120.4 bands=band=high fired=high
[2026-04-16 21:39:51,869][INFO][Syncopation] Off-beat onset detected | phase=0.56 bpm=122.2
[2026-04-16 21:39:51,888][INFO][Syncopation] Off-beat onset detected | phase=0.60 bpm=122.2
[2026-04-16 21:39:52,059][INFO][Audio] Levels | raw_rms_lin=0.021424 raw_rms_db=-33.38 spectrum=0.001663 band_energy=0.016739 flux=0.0004 peak_env=0.018146
[2026-04-16 21:39:52,090][INFO][Downbeat] Metronome+Energy rejected | position=3/4 confidence=1.28 consecutive=1/3 error_ms=-1022.4 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:39:52,090][INFO][Metronome] Tick [bt] | beat=4/4 bpm=122.2 acf_conf=0.07
[2026-04-16 21:39:52,170][INFO][Tempo] BPM unstable | bpm=121.5 cv=0.489 stability=0.00
[2026-04-16 21:39:52,170][INFO][BEAT] Beat detected [Z] | energy=0.0245 threshold=0.0341 flux=0.0011 bpm=121.5 bands=band=high fired=mid
[2026-04-16 21:39:52,261][INFO][Syncopation] Off-beat onset detected | phase=0.31 bpm=122.2
[2026-04-16 21:39:52,281][INFO][Syncopation] Off-beat onset detected | phase=0.36 bpm=122.2
[2026-04-16 21:39:52,299][INFO][MultiBand] Primary band switched | band=mid fires=11
[2026-04-16 21:39:52,300][INFO][Syncopation] Off-beat onset detected | phase=0.40 bpm=122.2
[2026-04-16 21:39:52,339][INFO][Syncopation] Off-beat onset detected | phase=0.47 bpm=122.2
[2026-04-16 21:39:52,361][INFO][Syncopation] Off-beat onset detected | phase=0.52 bpm=122.2
[2026-04-16 21:39:52,430][INFO][Syncopation] Off-beat onset detected | phase=0.66 bpm=122.2
[2026-04-16 21:39:52,488][INFO][Audio] Levels | raw_rms_lin=0.020109 raw_rms_db=-33.93 spectrum=0.001531 band_energy=0.014975 flux=0.0006 peak_env=0.006041
[2026-04-16 21:39:52,600][INFO][Downbeat] Metronome+Energy rejected | position=4/4 confidence=1.14 consecutive=0/3 error_ms=-512.6 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:39:52,601][INFO][Metronome] Tick [bt] | beat=1/4 bpm=122.3 acf_conf=0.07
[2026-04-16 21:39:52,881][INFO][Tempo] BPM unstable | bpm=116.6 cv=0.419 stability=0.00
[2026-04-16 21:39:52,881][INFO][BEAT] Beat detected [Z+C] | energy=0.0300 threshold=0.0311 flux=0.0068 bpm=116.6 bands=band=mid fired=low_mid,mid
[2026-04-16 21:39:52,882][INFO][Syncopation] Off-beat onset detected | phase=0.58 bpm=122.3
[2026-04-16 21:39:52,898][INFO][Syncopation] Off-beat onset detected | phase=0.61 bpm=122.3
[2026-04-16 21:39:52,920][INFO][Audio] Levels | raw_rms_lin=0.025164 raw_rms_db=-31.98 spectrum=0.001891 band_energy=0.018550 flux=0.0007 peak_env=0.034350
[2026-04-16 21:39:52,921][INFO][Syncopation] Off-beat onset detected | phase=0.66 bpm=122.3
[2026-04-16 21:39:53,070][INFO][Tempo] Tempo out of range | bpm=316.3 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:39:53,070][INFO][BEAT] Beat detected [Z] | energy=0.0203 threshold=0.0295 flux=0.0006 bpm=116.6 bands=band=mid fired=mid
[2026-04-16 21:39:53,090][INFO][Downbeat] Metronome+Energy accepted | position=1/4 confidence=1.26 consecutive=1/3 error_ms=-21.9 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:39:53,090][INFO][Downbeat] Phase correction from downbeat | error_ms=-21.9 correction=-0.0223
[2026-04-16 21:39:53,090][INFO][Metronome] Tick [DB] | beat=2/4 bpm=122.2 acf_conf=0.14
[2026-04-16 21:39:53,108][INFO][Downbeat] Metronome+Energy rejected | position=2/4 confidence=1.22 consecutive=0/3 error_ms=-1945.8 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:39:53,108][INFO][Metronome] Tick [bt] | beat=3/4 bpm=122.2 acf_conf=0.14
[2026-04-16 21:39:53,339][INFO][Audio] Levels | raw_rms_lin=0.019371 raw_rms_db=-34.26 spectrum=0.001414 band_energy=0.014202 flux=0.0008 peak_env=0.012440
[2026-04-16 21:39:53,559][INFO][Tempo] BPM unstable | bpm=114.8 cv=0.385 stability=0.00
[2026-04-16 21:39:53,559][INFO][BEAT] Beat detected [Z] | energy=0.0198 threshold=0.0270 flux=0.0006 bpm=114.8 bands=band=mid fired=mid
[2026-04-16 21:39:53,599][INFO][Downbeat] Metronome+Energy rejected | position=3/4 confidence=1.38 consecutive=0/3 error_ms=-1454.6 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:39:53,600][INFO][Metronome] Tick [bt] | beat=4/4 bpm=122.2 acf_conf=0.12
[2026-04-16 21:39:53,770][INFO][Audio] Levels | raw_rms_lin=0.019341 raw_rms_db=-34.27 spectrum=0.001600 band_energy=0.014563 flux=0.0004 peak_env=0.020012
[2026-04-16 21:39:53,878][INFO][Tempo] BPM unstable | bpm=117.4 cv=0.410 stability=0.00
[2026-04-16 21:39:53,878][INFO][BEAT] Beat detected [Z] | energy=0.0213 threshold=0.0287 flux=0.0009 bpm=117.4 bands=band=mid fired=high
[2026-04-16 21:39:53,899][INFO][Syncopation] Armed -> firing (2nd onset) | phase=0.65 bpm=122.2
[2026-04-16 21:39:53,921][INFO][Syncopation] Off-beat onset detected | phase=0.69 bpm=122.2
[2026-04-16 21:39:54,090][INFO][Metronome] Tick [bt] | beat=1/4 bpm=122.2 acf_conf=0.10
[2026-04-16 21:39:54,200][INFO][Audio] Levels | raw_rms_lin=0.019324 raw_rms_db=-34.28 spectrum=0.001447 band_energy=0.013763 flux=0.0010 peak_env=0.004823
[2026-04-16 21:39:54,221][INFO][Syncopation] Off-beat onset detected | phase=0.30 bpm=122.2
[2026-04-16 21:39:54,238][INFO][Syncopation] Off-beat onset detected | phase=0.34 bpm=122.2
[2026-04-16 21:39:54,578][INFO][Downbeat] Metronome+Energy rejected | position=1/4 confidence=1.22 consecutive=0/3 error_ms=-475.3 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:39:54,579][INFO][Metronome] Tick [bt] | beat=2/4 bpm=122.2 acf_conf=0.10
[2026-04-16 21:39:54,621][INFO][Audio] Levels | raw_rms_lin=0.023290 raw_rms_db=-32.66 spectrum=0.001844 band_energy=0.018621 flux=0.0006 peak_env=0.014297
[2026-04-16 21:39:54,623][INFO][Tempo] BPM unstable | bpm=115.3 cv=0.390 stability=0.00
[2026-04-16 21:39:54,623][INFO][BEAT] Beat detected [Z] | energy=0.0186 threshold=0.0276 flux=0.0006 bpm=115.3 bands=band=mid fired=low_mid
[2026-04-16 21:39:54,769][INFO][MultiBand] Primary band switched | band=high fires=8
[2026-04-16 21:39:54,769][INFO][Tempo] Tempo out of range | bpm=410.6 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:39:54,769][INFO][BEAT] Beat detected [Z] | energy=0.0196 threshold=0.0269 flux=0.0008 bpm=115.3 bands=band=high fired=high
[2026-04-16 21:39:54,771][INFO][Syncopation] Off-beat onset detected | phase=0.38 bpm=114.6
[2026-04-16 21:39:54,799][INFO][Syncopation] Off-beat onset detected | phase=0.44 bpm=113.9
[2026-04-16 21:39:54,879][INFO][Syncopation] Off-beat onset detected | phase=0.59 bpm=112.0
[2026-04-16 21:39:54,900][INFO][Syncopation] Off-beat onset detected | phase=0.63 bpm=111.6
[2026-04-16 21:39:54,920][INFO][Syncopation] Off-beat onset detected | phase=0.66 bpm=111.3
[2026-04-16 21:39:54,988][INFO][Tempo] Tempo out of range | bpm=274.2 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:39:54,988][INFO][BEAT] Beat detected [Z] | energy=0.0224 threshold=0.0286 flux=0.0010 bpm=115.3 bands=band=high fired=mid
[2026-04-16 21:39:55,048][INFO][Audio] Levels | raw_rms_lin=0.029152 raw_rms_db=-30.71 spectrum=0.002216 band_energy=0.022832 flux=0.0008 peak_env=0.021448
[2026-04-16 21:39:55,119][INFO][Downbeat] Metronome+Energy rejected | position=2/4 confidence=1.48 consecutive=0/3 error_ms=-158.8 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:39:55,119][INFO][Metronome] Tick [bt] | beat=3/4 bpm=109.7 acf_conf=0.10
[2026-04-16 21:39:55,219][INFO][MultiBand] Primary band switched | band=low_mid fires=11
[2026-04-16 21:39:55,477][INFO][Audio] Levels | raw_rms_lin=0.018664 raw_rms_db=-34.58 spectrum=0.001248 band_energy=0.012112 flux=0.0003 peak_env=0.015231
[2026-04-16 21:39:55,500][INFO][Syncopation] Predictive drop-off (no onset in window)
[2026-04-16 21:39:55,668][INFO][Metronome] Tick [bt] | beat=4/4 bpm=108.7 acf_conf=0.08
[2026-04-16 21:39:55,900][INFO][Audio] Levels | raw_rms_lin=0.021738 raw_rms_db=-33.26 spectrum=0.001587 band_energy=0.015757 flux=0.0007 peak_env=0.017325
[2026-04-16 21:39:55,900][INFO][Syncopation] Armed -> firing (2nd onset) | phase=0.45 bpm=108.6
[2026-04-16 21:39:55,929][INFO][Syncopation] Off-beat onset detected | phase=0.50 bpm=108.6
[2026-04-16 21:39:55,949][INFO][Syncopation] Off-beat onset detected | phase=0.53 bpm=108.6
[2026-04-16 21:39:55,969][INFO][Syncopation] Off-beat onset detected | phase=0.57 bpm=108.6
[2026-04-16 21:39:55,990][INFO][Syncopation] Off-beat onset detected | phase=0.61 bpm=108.6
[2026-04-16 21:39:56,008][INFO][MultiBand] Primary band switched | band=high fires=12
[2026-04-16 21:39:56,009][INFO][Syncopation] Off-beat onset detected | phase=0.64 bpm=108.6
[2026-04-16 21:39:56,029][INFO][Tempo] Tempo out of range | bpm=57.6 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:39:56,029][INFO][BEAT] Beat detected [Z] | energy=0.0188 threshold=0.0268 flux=0.0010 bpm=115.3 bands=band=high fired=high
[2026-04-16 21:39:56,030][INFO][Syncopation] Off-beat onset detected | phase=0.68 bpm=108.6
[2026-04-16 21:39:56,219][INFO][Metronome] Tick [bt] | beat=1/4 bpm=108.6 acf_conf=0.09
[2026-04-16 21:39:56,328][INFO][Audio] Levels | raw_rms_lin=0.014976 raw_rms_db=-36.49 spectrum=0.001044 band_energy=0.010292 flux=0.0006 peak_env=0.003683
[2026-04-16 21:39:56,610][INFO][Syncopation] Predictive drop-off (no onset in window)
[2026-04-16 21:39:56,630][INFO][Tempo] BPM unstable | bpm=113.3 cv=0.361 stability=0.00
[2026-04-16 21:39:56,630][INFO][BEAT] Beat detected [Z] | energy=0.0180 threshold=0.0216 flux=0.0034 bpm=113.3 bands=band=high fired=mid,high
[2026-04-16 21:39:56,758][INFO][Audio] Levels | raw_rms_lin=0.020134 raw_rms_db=-33.92 spectrum=0.001536 band_energy=0.015673 flux=0.0009 peak_env=0.013972
[2026-04-16 21:39:56,758][INFO][Downbeat] Metronome+Energy rejected | position=1/4 confidence=1.20 consecutive=0/3 error_ms=-569.4 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:39:56,758][INFO][Metronome] Tick [bt] | beat=2/4 bpm=108.7 acf_conf=0.09
[2026-04-16 21:39:56,778][INFO][Tempo] Tempo out of range | bpm=405.7 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:39:56,778][INFO][BEAT] Beat detected [Z] | energy=0.0147 threshold=0.0218 flux=0.0007 bpm=113.3 bands=band=high fired=high
[2026-04-16 21:39:57,100][INFO][Syncopation] Armed -> firing (2nd onset) | phase=0.56 bpm=93.4
[2026-04-16 21:39:57,119][INFO][Syncopation] Off-beat onset detected | phase=0.59 bpm=93.0
[2026-04-16 21:39:57,138][INFO][Syncopation] Off-beat onset detected | phase=0.61 bpm=92.7
[2026-04-16 21:39:57,159][INFO][Tempo] BPM unstable | bpm=113.7 cv=0.365 stability=0.00
[2026-04-16 21:39:57,159][INFO][BEAT] Beat detected [Z] | energy=0.0161 threshold=0.0232 flux=0.0004 bpm=113.7 bands=band=high fired=low_mid,high
[2026-04-16 21:39:57,160][INFO][Syncopation] Off-beat onset detected | phase=0.65 bpm=92.5
[2026-04-16 21:39:57,178][INFO][Audio] Levels | raw_rms_lin=0.018188 raw_rms_db=-34.80 spectrum=0.001243 band_energy=0.012686 flux=0.0003 peak_env=0.016104
[2026-04-16 21:39:57,357][INFO][Tempo] Tempo out of range | bpm=303.0 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:39:57,357][INFO][BEAT] Beat detected [Z] | energy=0.0167 threshold=0.0234 flux=0.0004 bpm=113.7 bands=band=high fired=mid
[2026-04-16 21:39:57,398][INFO][Downbeat] Metronome+Energy rejected | position=2/4 confidence=1.41 consecutive=0/3 error_ms=-362.7 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:39:57,398][INFO][Metronome] Tick [bt] | beat=3/4 bpm=90.8 acf_conf=0.10
[2026-04-16 21:39:57,608][INFO][Audio] Levels | raw_rms_lin=0.019083 raw_rms_db=-34.39 spectrum=0.001555 band_energy=0.015475 flux=0.0003 peak_env=0.014100
[2026-04-16 21:39:57,739][INFO][Tempo] BPM unstable | bpm=115.4 cv=0.366 stability=0.00
[2026-04-16 21:39:57,739][INFO][BEAT] Beat detected [Z] | energy=0.0188 threshold=0.0246 flux=0.0018 bpm=115.4 bands=band=high fired=high
[2026-04-16 21:39:57,740][INFO][Syncopation] Off-beat onset detected | phase=0.54 bpm=90.3
[2026-04-16 21:39:57,759][INFO][Syncopation] Off-beat onset detected | phase=0.57 bpm=90.3
[2026-04-16 21:39:57,780][INFO][Syncopation] Off-beat onset detected | phase=0.60 bpm=90.3
